datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T00:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,1.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,5.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,10.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,19.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,26.666666666666668,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,64.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,125.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,163.66666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,219.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,264.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,320.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,363.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,408.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,442.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,484.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,515.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,553.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,579.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,609.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,634.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,661.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,678.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,694.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,706.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,725.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,743.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,757.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,754.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,747.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,738.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,728.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,722.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,698.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,672.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,648.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,626.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,600.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,579.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,544.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,512.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,475.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,442.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,393.0,314.9375,314.8046875,314.8359375,310.70703125,315.1640625,316.68359375,317.31640625,319.40234375,305.6796875,302.3203125,315.1328125,,,,,,,,,,
2026-09-12T15:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,349.0,314.9375,314.8046875,314.8359375,310.70703125,315.1640625,316.68359375,317.31640625,319.40234375,305.6796875,302.3203125,315.1328125,,,,,,,,,,
2026-09-12T15:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,303.0,314.9375,314.8046875,314.8359375,310.70703125,315.1640625,316.68359375,317.31640625,319.40234375,305.6796875,302.3203125,315.1328125,,,,,,,,,,
2026-09-12T16:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,257.0,314.9375,314.8046875,314.8359375,310.70703125,315.1640625,316.68359375,317.31640625,319.40234375,305.6796875,302.3203125,315.1328125,,,,,,,,,,
2026-09-12T16:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,195.66666666666666,142.5859375,107.0703125,142.3125,136.98046875,147.7890625,137.73828125,149.79296875,147.10546875,140.59375,145.6640625,148.5234375,,,,,,,,,,
2026-09-12T16:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,151.0,142.5859375,107.0703125,142.3125,136.98046875,147.7890625,137.73828125,149.79296875,147.10546875,140.59375,145.6640625,148.5234375,,,,,,,,,,
2026-09-12T16:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,92.66666666666667,142.5859375,107.0703125,142.3125,136.98046875,147.7890625,137.73828125,149.79296875,147.10546875,140.59375,145.6640625,148.5234375,,,,,,,,,,
2026-09-12T17:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,84.0,142.5859375,107.0703125,142.3125,136.98046875,147.7890625,137.73828125,149.79296875,147.10546875,140.59375,145.6640625,148.5234375,,,,,,,,,,
2026-09-12T17:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,22.4765625,20.37890625,22.435546875,22.896484375,22.490234375,21.400390625,22.3828125,19.45703125,21.08203125,22.294921875,21.546875,,,,,,,,,,
2026-09-12T17:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,22.4765625,20.37890625,22.435546875,22.896484375,22.490234375,21.400390625,22.3828125,19.45703125,21.08203125,22.294921875,21.546875,,,,,,,,,,
2026-09-12T17:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,22.4765625,20.37890625,22.435546875,22.896484375,22.490234375,21.400390625,22.3828125,19.45703125,21.08203125,22.294921875,21.546875,,,,,,,,,,
2026-09-12T18:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,22.4765625,20.37890625,22.435546875,22.896484375,22.490234375,21.400390625,22.3828125,19.45703125,21.08203125,22.294921875,21.546875,,,,,,,,,,
2026-09-12T18:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0078125,0.0078125,0.00390625,0.001953125,0.0,0.0078125,0.015625,0.01171875,0.00390625,0.001953125,0.0078125,,,,,,,,,,
2026-09-12T18:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0078125,0.0078125,0.00390625,0.001953125,0.0,0.0078125,0.015625,0.01171875,0.00390625,0.001953125,0.0078125,,,,,,,,,,
2026-09-12T18:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0078125,0.0078125,0.00390625,0.001953125,0.0,0.0078125,0.015625,0.01171875,0.00390625,0.001953125,0.0078125,,,,,,,,,,
2026-09-12T19:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0078125,0.0078125,0.00390625,0.001953125,0.0,0.0078125,0.015625,0.01171875,0.00390625,0.001953125,0.0078125,,,,,,,,,,
2026-09-12T19:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.00390625,0.0,0.009765625,0.005859375,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T19:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.00390625,0.0,0.009765625,0.005859375,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T19:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.00390625,0.0,0.009765625,0.005859375,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T20:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.00390625,0.0,0.009765625,0.005859375,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T20:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.001953125,0.0,0.001953125,0.0,0.0,,,,,,,,,,
2026-09-12T20:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.001953125,0.0,0.001953125,0.0,0.0,,,,,,,,,,
2026-09-12T20:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.001953125,0.0,0.001953125,0.0,0.0,,,,,,,,,,
2026-09-12T21:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.001953125,0.0,0.001953125,0.0,0.0,,,,,,,,,,
2026-09-12T21:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.009765625,0.001953125,0.001953125,0.0,0.0,0.013671875,0.0087890625,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T21:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.009765625,0.001953125,0.001953125,0.0,0.0,0.013671875,0.0087890625,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T21:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.009765625,0.001953125,0.001953125,0.0,0.0,0.013671875,0.0087890625,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T22:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.009765625,0.001953125,0.001953125,0.0,0.0,0.013671875,0.0087890625,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T22:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.00390625,0.0068359375,0.0078125,0.013671875,0.0078125,0.0,0.0078125,0.009765625,0.013671875,0.0,0.009765625,,,,,,,,,,
2026-09-12T22:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.00390625,0.0068359375,0.0078125,0.013671875,0.0078125,0.0,0.0078125,0.009765625,0.013671875,0.0,0.009765625,,,,,,,,,,
2026-09-12T22:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.00390625,0.0068359375,0.0078125,0.013671875,0.0078125,0.0,0.0078125,0.009765625,0.013671875,0.0,0.009765625,,,,,,,,,,
2026-09-12T23:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.00390625,0.0068359375,0.0078125,0.013671875,0.0078125,0.0,0.0078125,0.009765625,0.013671875,0.0,0.009765625,,,,,,,,,,
2026-09-12T23:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0068359375,0.0,0.0029296875,0.0048828125,0.0,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T23:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0068359375,0.0,0.0029296875,0.0048828125,0.0,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T23:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0068359375,0.0,0.0029296875,0.0048828125,0.0,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-13T00:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 15 UTC,,0.0,0.0078125,0.0068359375,0.0,0.0029296875,0.0048828125,0.0,0.00390625,0.0,0.0126953125,0.0,,,,,,,,,,
2026-09-12T00:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,1.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,5.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,10.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,19.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,26.666666666666668,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,64.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,125.66666666666667,175.1640625,174.26953125,175.21875,176.375,175.43359375,175.78515625,174.6953125,175.04296875,174.59375,174.52734375,174.66015625,175.32421875,174.734375,175.08984375,174.4609375,174.1015625,174.9375,174.453125,174.5703125,175.8671875,175.5
2026-09-12T06:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,163.66666666666666,175.1640625,174.26953125,175.21875,176.375,175.43359375,175.78515625,174.6953125,175.04296875,174.59375,174.52734375,174.66015625,175.32421875,174.734375,175.08984375,174.4609375,174.1015625,174.9375,174.453125,174.5703125,175.8671875,175.5
2026-09-12T06:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,219.33333333333334,175.1640625,174.26953125,175.21875,176.375,175.43359375,175.78515625,174.6953125,175.04296875,174.59375,174.52734375,174.66015625,175.32421875,174.734375,175.08984375,174.4609375,174.1015625,174.9375,174.453125,174.5703125,175.8671875,175.5
2026-09-12T07:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,264.6666666666667,175.1640625,174.26953125,175.21875,176.375,175.43359375,175.78515625,174.6953125,175.04296875,174.59375,174.52734375,174.66015625,175.32421875,174.734375,175.08984375,174.4609375,174.1015625,174.9375,174.453125,174.5703125,175.8671875,175.5
2026-09-12T07:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,320.3333333333333,341.0859375,340.19921875,341.203125,342.671875,342.09765625,341.84765625,341.484375,340.67578125,341.3671875,341.69921875,340.51171875,340.89453125,340.6953125,342.10546875,340.3984375,339.75,340.515625,340.6640625,340.4375,342.1953125,341.2578125
2026-09-12T07:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,363.0,341.0859375,340.19921875,341.203125,342.671875,342.09765625,341.84765625,341.484375,340.67578125,341.3671875,341.69921875,340.51171875,340.89453125,340.6953125,342.10546875,340.3984375,339.75,340.515625,340.6640625,340.4375,342.1953125,341.2578125
2026-09-12T07:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,408.0,341.0859375,340.19921875,341.203125,342.671875,342.09765625,341.84765625,341.484375,340.67578125,341.3671875,341.69921875,340.51171875,340.89453125,340.6953125,342.10546875,340.3984375,339.75,340.515625,340.6640625,340.4375,342.1953125,341.2578125
2026-09-12T08:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,442.0,341.0859375,340.19921875,341.203125,342.671875,342.09765625,341.84765625,341.484375,340.67578125,341.3671875,341.69921875,340.51171875,340.89453125,340.6953125,342.10546875,340.3984375,339.75,340.515625,340.6640625,340.4375,342.1953125,341.2578125
2026-09-12T08:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,484.6666666666667,497.69140625,495.828125,497.75390625,499.265625,498.578125,499.109375,498.53515625,496.55859375,497.88671875,498.23046875,497.22265625,496.5390625,497.5859375,498.64453125,496.515625,495.7890625,496.6953125,496.6328125,496.953125,499.96875,497.59375
2026-09-12T08:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,515.3333333333334,497.69140625,495.828125,497.75390625,499.265625,498.578125,499.109375,498.53515625,496.55859375,497.88671875,498.23046875,497.22265625,496.5390625,497.5859375,498.64453125,496.515625,495.7890625,496.6953125,496.6328125,496.953125,499.96875,497.59375
2026-09-12T08:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,553.3333333333334,497.69140625,495.828125,497.75390625,499.265625,498.578125,499.109375,498.53515625,496.55859375,497.88671875,498.23046875,497.22265625,496.5390625,497.5859375,498.64453125,496.515625,495.7890625,496.6953125,496.6328125,496.953125,499.96875,497.59375
2026-09-12T09:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,579.3333333333334,497.69140625,495.828125,497.75390625,499.265625,498.578125,499.109375,498.53515625,496.55859375,497.88671875,498.23046875,497.22265625,496.5390625,497.5859375,498.64453125,496.515625,495.7890625,496.6953125,496.6328125,496.953125,499.96875,497.59375
2026-09-12T09:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,609.6666666666666,620.88671875,618.859375,620.52734375,622.765625,621.578125,622.9140625,622.86328125,620.16015625,621.74609375,621.07421875,620.08984375,620.0078125,620.640625,622.26953125,619.390625,619.078125,620.5078125,619.53125,619.9765625,623.75,620.8828125
2026-09-12T09:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,634.3333333333334,620.88671875,618.859375,620.52734375,622.765625,621.578125,622.9140625,622.86328125,620.16015625,621.74609375,621.07421875,620.08984375,620.0078125,620.640625,622.26953125,619.390625,619.078125,620.5078125,619.53125,619.9765625,623.75,620.8828125
2026-09-12T09:45:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,661.6666666666666,620.88671875,618.859375,620.52734375,622.765625,621.578125,622.9140625,622.86328125,620.16015625,621.74609375,621.07421875,620.08984375,620.0078125,620.640625,622.26953125,619.390625,619.078125,620.5078125,619.53125,619.9765625,623.75,620.8828125
2026-09-12T10:00:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,678.3333333333334,620.88671875,618.859375,620.52734375,622.765625,621.578125,622.9140625,622.86328125,620.16015625,621.74609375,621.07421875,620.08984375,620.0078125,620.640625,622.26953125,619.390625,619.078125,620.5078125,619.53125,619.9765625,623.75,620.8828125
2026-09-12T10:15:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,694.6666666666666,697.4765625,696.703125,697.875,699.52734375,699.1875,700.6171875,700.52734375,697.58203125,699.09375,698.47265625,696.67578125,697.9765625,697.515625,699.95703125,696.63671875,695.8515625,698.3203125,696.08203125,696.44140625,700.6796875,697.34375
2026-09-12T10:30:00Z,LEI,"47.591248,8.200100",ICON2,12.09.2026 06 UTC,706.6666666666666,697.4765625,696.703125,697.875,699.52734375,699.1875,700.6171875,700.52734375,697.58203125,699.09375,698.47265625,696.67578125,697.9765625,697.515625,699.95703125,696.63671875,695.8515625,698.3203125,696.08203125,696.44140625,700.6796875,697.34375
